Row;Product ID;Volume per Unit;Quantity;Category;Product Name;Sales;Profit;Order Date;;;;;
822;OFF-BI-10000831;5;2;Office Supplies;Storex Flexible Poly Binders with Double Pockets;10,56;4,8576;09/04/2018;;;;;
823;OFF-PA-10004621;2;2;Office Supplies;Xerox 212;25,92;12,4416;09/04/2018;;;;;
824;OFF-AP-10004980;3;3;Office Supplies;3M Replacement Filter for Office Air Cleaner for 20' x 33' Room;227,52;88,7328;10/04/2018;;;;;
825;OFF-AR-10002804;4;3;Office Supplies;Faber Castell Col-Erase Pencils;29,34;12,0294;10/04/2018;;;;;
826;OFF-ST-10001932;3;3;Office Supplies;Fellowes Staxonsteel Drawer Files;1159,02;162,2628;10/04/2018;;;;;
827;TEC-AC-10004571;7;1;Technology;Logitech G700s Rechargeable Gaming Mouse;199,98;83,9916;10/04/2018;;;;;
828;OFF-FA-10000624;2;2;Office Supplies;OIC Binder Clips;14,32;7,16;10/04/2018;;;;;
829;OFF-ST-10003692;1;5;Office Supplies;Recycled Steel Personal File for Hanging File Folders;572,3;143,075;10/04/2018;;;;;
830;OFF-ST-10000636;4;9;Office Supplies;Rogers Profile Extra Capacity Storage Tub;301,32;12,0528;10/04/2018;;;;;
831;OFF-ST-10001476;4;4;Office Supplies;Steel Personal Filing/Posting Tote;284,08;76,7016;10/04/2018;;;;;
832;OFF-PA-10004569;5;1;Office Supplies;"Wirebound Message Books, Two 4 1/4"" x 5"" Forms per Page";15,22;7,1534;10/04/2018;;;;;
833;OFF-PA-10002787;4;2;Office Supplies;Xerox 227;25,92;12,4416;10/04/2018;;;;;
834;OFF-AR-10001221;4;7;Office Supplies;Dixon Ticonderoga Erasable Colored Pencil Set, 12-Color;83,72;28,4648;11/04/2018;;;;;
835;OFF-PA-10003127;3;2;Office Supplies;Easy-staple paper;105,52;48,5392;11/04/2018;;;;;
836;OFF-ST-10000876;1;7;Office Supplies;Eldon Simplefile Box Office;174,16;48,7648;11/04/2018;;;;;
837;OFF-AP-10004487;3;5;Office Supplies;Kensington 4 Outlet MasterPiece Compact Power Control Center;813,2;227,696;11/04/2018;;;;;
838;TEC-AC-10002473;10;3;Technology;Maxell 4.7GB DVD-R;170,28;69,8148;11/04/2018;;;;;
839;TEC-AC-10003399;8;6;Technology;Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive;434,88;182,6496;11/04/2018;;;;;
840;TEC-PH-10004531;10;1;Technology;OtterBox Commuter Series Case - iPhone 5 & 5s;43,98;21,1104;11/04/2018;;;;;
841;TEC-AC-10001767;9;5;Technology;SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card;399,9;43,989;11/04/2018;;;;;
842;OFF-EN-10002500;1;5;Office Supplies;Globe Weis Peel & Seel First Class Envelopes;127,8;57,51;12/04/2018;;;;;
843;FUR-TA-10004086;11;4;Furniture;KI Adjustable-Height Table;687,84;151,3248;12/04/2018;;;;;
844;OFF-AR-10002987;4;2;Office Supplies;Prismacolor Color Pencil Set;79,36;32,5376;12/04/2018;;;;;
845;OFF-ST-10000419;4;3;Office Supplies;Rogers Jumbo File, Granite;81,48;0,8148;12/04/2018;;;;;
846;OFF-BI-10004364;1;5;Office Supplies;Storex Dura Pro Binders;59,4;26,73;12/04/2018;;;;;
847;OFF-PA-10000100;4;1;Office Supplies;Xerox 1945;81,98;40,1702;12/04/2018;;;;;
848;OFF-PA-10001712;3;4;Office Supplies;Xerox 1948;79,92;35,964;12/04/2018;;;;;
849;OFF-PA-10000809;4;3;Office Supplies;Xerox 206;38,88;18,6624;12/04/2018;;;;;
850;OFF-PA-10000289;4;5;Office Supplies;Xerox 213;64,8;31,104;12/04/2018;;;;;
851;OFF-AP-10004980;3;2;Office Supplies;3M Replacement Filter for Office Air Cleaner for 20' x 33' Room;151,68;59,1552;13/04/2018;;;;;
852;OFF-LA-10002368;2;3;Office Supplies;Avery 479;15,66;7,2036;13/04/2018;;;;;
853;OFF-BI-10002071;1;3;Office Supplies;Fellowes Black Plastic Comb Bindings;34,86;16,0356;13/04/2018;;;;;
854;FUR-FU-10004973;10;2;Furniture;Flat Face Poster Frame;75,36;31,6512;13/04/2018;;;;;
855;OFF-SU-10004498;1;1;Office Supplies;Martin-Yale Premier Letter Opener;25,76;0,7728;13/04/2018;;;;;
856;TEC-AC-10002800;7;4;Technology;Plantronics Audio 478 Stereo USB Headset;399,92;139,972;13/04/2018;;;;;
857;OFF-EN-10001509;1;3;Office Supplies;Poly String Tie Envelopes;12,24;5,7528;13/04/2018;;;;;
858;OFF-PA-10002479;5;1;Office Supplies;Xerox 4200 Series MultiUse Premium Copy Paper (20Lb. and 84 Bright);10,56;4,752;13/04/2018;;;;;
859;OFF-BI-10003460;3;2;Office Supplies;Acco 3-Hole Punch;17,52;8,4096;14/04/2018;;;;;
860;OFF-ST-10001558;5;5;Office Supplies;Acco Perma 4000 Stacking Storage Drawers;162,4;24,36;14/04/2018;;;;;
861;OFF-BI-10002414;3;2;Office Supplies;GBC ProClick Spines for 32-Hole Punch;50,12;23,5564;14/04/2018;;;;;
862;FUR-FU-10004018;12;5;Furniture;Tensor Computer Mounted Lamp;148,9;40,203;14/04/2018;;;;;
863;OFF-AP-10000240;4;2;Office Supplies;Belkin F9G930V10-GRY 9 Outlet Surge;213,92;62,0368;15/04/2018;;;;;
864;OFF-AR-10002804;4;1;Office Supplies;Faber Castell Col-Erase Pencils;9,78;4,0098;15/04/2018;;;;;
865;FUR-FU-10004460;10;5;Furniture;"Howard Miller 12"" Round Wall Clock";392,9;141,444;15/04/2018;;;;;
866;FUR-FU-10004091;15;4;Furniture;"Howard Miller 13"" Diameter Goldtone Round Wall Clock";375,52;153,9632;15/04/2018;;;;;
867;OFF-PA-10002254;5;3;Office Supplies;Xerox 1883;158,28;72,8088;15/04/2018;;;;;
868;OFF-PA-10004327;3;3;Office Supplies;Xerox 1911;287,4;137,952;15/04/2018;;;;;
869;TEC-MA-10001047;9;7;Technology;3D Systems Cube Printer, 2nd Generation, Magenta;18199,86;4731,9636;16/04/2018;;;;;
870;OFF-ST-10004804;4;4;Office Supplies;"Belkin 19"" Vented Equipment Shelf, Black";411,84;4,1184;16/04/2018;;;;;
871;OFF-BI-10001036;1;1;Office Supplies;Cardinal EasyOpen D-Ring Binders;18,28;9,14;16/04/2018;;;;;
872;OFF-SU-10000157;5;4;Office Supplies;Compact Automatic Electric Letter Opener;954,48;19,0896;16/04/2018;;;;;
873;OFF-AP-10000027;1;3;Office Supplies;Hoover Commercial SteamVac;81,48;24,444;16/04/2018;;;;;
874;TEC-PH-10002033;6;2;Technology;Konftel 250 Conference phone - Charcoal black;1139,28;296,2128;16/04/2018;;;;;
875;OFF-AR-10003056;4;3;Office Supplies;Newell 341;25,68;7,4472;16/04/2018;;;;;
876;FUR-BO-10001519;11;9;Furniture;O'Sullivan 3-Shelf Heavy-Duty Bookcases;1046,52;251,1648;16/04/2018;;;;;
877;TEC-AC-10004227;6;2;Technology;SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card;51,96;3,1176;16/04/2018;;;;;
878;FUR-FU-10000550;13;2;Furniture;Stacking Trays by OIC;19,92;6,5736;16/04/2018;;;;;
879;OFF-SU-10003567;4;3;Office Supplies;Stiletto Hand Letter Openers;57,6;1,728;16/04/2018;;;;;
880;FUR-FU-10001468;11;7;Furniture;Tenex Antistatic Computer Chair Mats;2393,72;239,372;16/04/2018;;;;;
881;OFF-BI-10002432;5;5;Office Supplies;Wilson Jones Standard D-Ring Binders;50,6;23,782;16/04/2018;;;;;
882;OFF-FA-10000134;4;5;Office Supplies;Advantus Push Pins, Aluminum Head;58,1;18,011;17/04/2018;;;;;
883;OFF-LA-10003190;1;8;Office Supplies;Avery 474;46,08;22,5792;17/04/2018;;;;;
884;OFF-LA-10001404;4;2;Office Supplies;Avery 517;14,76;6,9372;17/04/2018;;;;;
885;OFF-AR-10000614;1;3;Office Supplies;Barrel Sharpener;21,42;5,5692;17/04/2018;;;;;
886;TEC-AC-10003198;9;1;Technology;Enermax Acrylux Wireless Keyboard;199,2;73,704;17/04/2018;;;;;
887;OFF-AP-10002651;5;5;Office Supplies;Hoover Upright Vacuum With Dirt Cup;2895,3;839,637;17/04/2018;;;;;
888;TEC-AC-10001383;6;11;Technology;Logitech Wireless Touch Keyboard K400;549,78;93,4626;17/04/2018;;;;;
889;TEC-AC-10003174;9;3;Technology;Plantronics S12 Corded Telephone Headset System;646,74;258,696;17/04/2018;;;;;
890;OFF-AR-10003251;2;2;Office Supplies;Prang Drawing Pencil Set;11,12;4,448;17/04/2018;;;;;
891;OFF-PA-10004911;5;3;Office Supplies;Rediform S.O.S. 1-Up Phone Message Bk, 4-1/4x3-1/16 Bk, 1 Form/Pg, 40 Messages/Bk, 3/Pk;56,28;27,0144;17/04/2018;;;;;
892;OFF-FA-10001561;4;5;Office Supplies;Stockwell Push Pins;21,8;7,194;17/04/2018;;;;;
893;OFF-PA-10001184;1;2;Office Supplies;Xerox 1903;23,92;11,7208;17/04/2018;;;;;
894;OFF-SU-10004290;1;1;Office Supplies;"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut";13,68;3,6936;18/04/2018;;;;;
895;OFF-FA-10000134;4;2;Office Supplies;Advantus Push Pins, Aluminum Head;23,24;7,2044;18/04/2018;;;;;
896;OFF-ST-10000532;1;3;Office Supplies;Advantus Rolling Drawer Organizers;230,88;60,0288;18/04/2018;;;;;
897;OFF-AR-10001573;3;3;Office Supplies;American Pencil;13,98;4,0542;18/04/2018;;;;;
898;OFF-LA-10002762;2;6;Office Supplies;Avery 485;150,36;70,6692;18/04/2018;;;;;
899;OFF-LA-10004093;3;3;Office Supplies;Avery 486;43,86;20,6142;18/04/2018;;;;;
900;OFF-AR-10000657;5;5;Office Supplies;Binney & Smith inkTank Desk Highlighter, Chisel Tip, Yellow, 12/Box;21,5;7,095;18/04/2018;;;;;
901;OFF-BI-10004410;5;6;Office Supplies;C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack;76,44;35,9268;18/04/2018;;;;;
902;OFF-AP-10001271;2;4;Office Supplies;Eureka The Boss Cordless Rechargeable Stick Vac;407,84;110,1168;18/04/2018;;;;;
903;FUR-CH-10003061;15;1;Furniture;Global Leather Task Chair, Black;179,98;34,1962;18/04/2018;;;;;
904;FUR-FU-10001706;15;2;Furniture;Longer-Life Soft White Bulbs;12,32;5,9136;18/04/2018;;;;;
905;TEC-AC-10003116;9;6;Technology;Memorex Froggy Flash Drive 8 GB;213;83,07;18/04/2018;;;;;
906;OFF-AR-10002375;1;4;Office Supplies;Newell 351;26,24;7,6096;18/04/2018;;;;;
907;TEC-PH-10004924;7;4;Technology;"SKILCRAFT Telephone Shoulder Rest, 2"" x 6.5"" x 2.5"", Black";59,12;15,9624;18/04/2018;;;;;
908;OFF-ST-10002756;1;7;Office Supplies;"Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand";1894,34;18,9434;18/04/2018;;;;;
909;OFF-PA-10000483;2;2;Office Supplies;Xerox 19;123,92;55,764;18/04/2018;;;;;
910;OFF-SU-10002522;4;2;Office Supplies;Acme Kleen Earth Office Shears;15,52;4,5008;19/04/2018;;;;;
911;OFF-PA-10002377;4;4;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages";45,44;20,448;19/04/2018;;;;;
912;OFF-AR-10004582;4;2;Office Supplies;BIC Brite Liner Grip Highlighters;6,56;2,952;19/04/2018;;;;;
913;FUR-FU-10004017;14;3;Furniture;"Executive Impressions 13"" Chairman Wall Clock";152,28;53,298;19/04/2018;;;;;
914;OFF-SU-10001218;5;5;Office Supplies;Fiskars Softgrip Scissors;109,8;30,744;19/04/2018;;;;;
915;OFF-BI-10003638;3;3;Office Supplies;GBC Durable Plastic Covers;116,1;53,406;19/04/2018;;;;;
916;TEC-PH-10004774;6;2;Technology;Gear Head AU3700S Headset;51,96;1,5588;19/04/2018;;;;;
917;OFF-AR-10000823;5;3;Office Supplies;Newell 307;10,92;3,0576;19/04/2018;;;;;
918;OFF-AR-10004022;2;2;Office Supplies;Panasonic KP-380BK Classic Electric Pencil Sharpener;143,92;35,98;19/04/2018;;;;;
919;OFF-AR-10004456;4;5;Office Supplies;Panasonic KP-4ABK Battery-Operated Pencil Sharpener;146,4;42,456;19/04/2018;;;;;
920;OFF-ST-10000991;1;4;Office Supplies;Space Solutions HD Industrial Steel Shelving.;919,76;27,5928;19/04/2018;;;;;
921;OFF-PA-10001569;2;11;Office Supplies;Xerox 232;142,56;68,4288;19/04/2018;;;;;
922;OFF-BI-10001036;1;4;Office Supplies;Cardinal EasyOpen D-Ring Binders;73,12;36,56;20/04/2018;;;;;
923;FUR-FU-10000409;10;4;Furniture;GE 4 Foot Flourescent Tube, 40 Watt;119,84;55,1264;20/04/2018;;;;;
924;FUR-FU-10002937;10;6;Furniture;"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box";1190,76;595,38;20/04/2018;;;;;
925;OFF-BI-10001989;3;7;Office Supplies;Premium Transparent Presentation Covers by GBC;293,72;140,9856;20/04/2018;;;;;
926;TEC-PH-10001557;7;3;Technology;Pyle PMP37LED;575,94;155,5038;20/04/2018;;;;;
927;OFF-EN-10003296;4;2;Office Supplies;Tyvek Side-Opening Peel & Seel Expanding Envelopes;361,92;162,864;20/04/2018;;;;;
928;OFF-PA-10001166;5;2;Office Supplies;Xerox 2;25,92;12,4416;20/04/2018;;;;;
929;OFF-AR-10004817;4;3;Office Supplies;Colorific Watercolor Pencils;30,96;8,9784;21/04/2018;;;;;
930;FUR-FU-10004622;15;3;Furniture;Eldon Advantage Foldable Chair Mats for Low Pile Carpets;325,2;68,292;21/04/2018;;;;;
931;FUR-CH-10001891;14;2;Furniture;Global Deluxe Office Fabric Chairs;383,92;103,6584;21/04/2018;;;;;
932;FUR-CH-10004218;11;9;Furniture;Global Fabric Manager's Chair, Dark Gray;1817,64;454,41;21/04/2018;;;;;
933;TEC-PH-10002103;10;5;Technology;Jabra SPEAK 410;939,9;263,172;21/04/2018;;;;;
934;OFF-ST-10002574;3;6;Office Supplies;SAFCO Commercial Wire Shelving, Black;1657,68;0;21/04/2018;;;;;
935;FUR-FU-10003394;15;3;Furniture;"Tenex ""The Solids"" Textured Chair Mats";419,76;71,3592;21/04/2018;;;;;
936;TEC-AC-10000521;10;1;Technology;Verbatim Slim CD and DVD Storage Cases, 50/Pack;23,08;6,924;21/04/2018;;;;;
937;OFF-BI-10002215;1;3;Office Supplies;"Wilson Jones Hanging View Binder, White, 1""";42,6;19,596;21/04/2018;;;;;
938;OFF-PA-10003797;2;8;Office Supplies;Xerox 209;103,68;49,7664;21/04/2018;;;;;
939;OFF-AR-10000614;1;9;Office Supplies;Barrel Sharpener;64,26;16,7076;22/04/2018;;;;;
940;OFF-AR-10004691;5;3;Office Supplies;Boston 1730 StandUp Electric Pencil Sharpener;128,28;33,3528;22/04/2018;;;;;
941;FUR-FU-10003975;13;2;Furniture;Eldon Advantage Chair Mats for Low to Medium Pile Carpets;173,24;17,324;22/04/2018;;;;;
942;FUR-FU-10000794;15;2;Furniture;Eldon Stackable Tray, Side-Load, Legal, Smoke;36,56;12,4304;22/04/2018;;;;;
943;OFF-AR-10003190;2;1;Office Supplies;Newell 32;5,76;1,6128;22/04/2018;;;;;
944;OFF-EN-10004773;2;8;Office Supplies;Staple envelope;495,68;242,8832;22/04/2018;;;;;
945;OFF-ST-10003716;4;3;Office Supplies;Tennsco Double-Tier Lockers;1350,12;175,5156;22/04/2018;;;;;
946;FUR-FU-10001889;10;3;Furniture;Ultra Door Pull Handle;63,12;20,8296;22/04/2018;;;;;
947;OFF-SU-10002573;5;7;Office Supplies;"Acme 10"" Easy Grip Assistive Scissors";245,42;73,626;23/04/2018;;;;;
948;FUR-FU-10002445;13;7;Furniture;DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7;132,72;53,088;23/04/2018;;;;;
949;FUR-FU-10004864;14;2;Furniture;Eldon 500 Class Desk Accessories;48,28;15,9324;23/04/2018;;;;;
950;OFF-SU-10001218;5;5;Office Supplies;Fiskars Softgrip Scissors;109,8;30,744;23/04/2018;;;;;
951;TEC-AC-10001908;10;1;Technology;Logitech Wireless Headset h800;199,98;69,993;23/04/2018;;;;;
952;OFF-EN-10004386;2;3;Office Supplies;Recycled Interoffice Envelopes with String and Button Closure, 10 x 13;143,94;71,97;23/04/2018;;;;;
953;TEC-AC-10003590;7;6;Technology;TRENDnet 56K USB 2.0 Phone, Internet and Fax Modem;310,68;111,8448;23/04/2018;;;;;
954;OFF-AP-10000026;3;2;Office Supplies;Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection;243,88;70,7252;23/04/2018;;;;;
955;OFF-PA-10001878;1;1;Office Supplies;Xerox 1891;97,82;45,9754;23/04/2018;;;;;
956;OFF-AR-10001044;4;1;Office Supplies;BOSTON Ranger #55 Pencil Sharpener, Black;51,98;15,0742;24/04/2018;;;;;
957;OFF-FA-10002676;2;1;Office Supplies;Colored Push Pins;3,62;1,3032;24/04/2018;;;;;
958;TEC-AC-10004855;7;2;Technology;V7 USB Numeric Keypad;139,96;9,7972;24/04/2018;;;;;
959;OFF-AP-10001205;2;5;Office Supplies;Belkin 5 Outlet SurgeMaster Power Centers;544,8;152,544;25/04/2018;;;;;
960;OFF-AP-10002311;4;3;Office Supplies;Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter;412,86;181,6584;25/04/2018;;;;;
961;OFF-AP-10001391;3;3;Office Supplies;Kensington 6 Outlet MasterPiece HOMEOFFICE Power Control Center;541,44;157,0176;25/04/2018;;;;;
962;OFF-EN-10003862;1;2;Office Supplies;Laser & Ink Jet Business Envelopes;42,68;19,6328;25/04/2018;;;;;
963;OFF-AR-10000658;5;5;Office Supplies;Newell 324;115,5;32,34;25/04/2018;;;;;
964;TEC-AC-10000158;6;3;Technology;Sony 64GB Class 10 Micro SDHC R40 Memory Card;215,94;45,3474;25/04/2018;;;;;
965;OFF-PA-10004675;3;3;Office Supplies;"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""";38,1;17,526;25/04/2018;;;;;
966;FUR-FU-10003708;12;5;Furniture;"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""";606,5;127,365;25/04/2018;;;;;
967;OFF-LA-10002034;1;8;Office Supplies;Avery 478;78,56;38,4944;26/04/2018;;;;;
968;OFF-LA-10000305;5;2;Office Supplies;Avery 495;25,2;11,592;26/04/2018;;;;;
969;OFF-AR-10000588;4;3;Office Supplies;Newell 345;119,04;30,9504;26/04/2018;;;;;
970;OFF-AR-10003504;4;5;Office Supplies;Newell 347;42,8;12,412;26/04/2018;;;;;
971;OFF-PA-10003673;4;3;Office Supplies;Strathmore Photo Mount Cards;40,68;18,7128;26/04/2018;;;;;
972;OFF-AR-10001725;5;2;Office Supplies;Boston Home & Office Model 2000 Electric Pencil Sharpeners;94,6;24,596;27/04/2018;;;;;
973;OFF-AR-10003373;4;4;Office Supplies;Boston School Pro Electric Pencil Sharpener, 1670;247,84;66,9168;27/04/2018;;;;;
974;TEC-MA-10004212;6;8;Technology;Cisco SPA525G2 5-Line IP Phone;2759,84;1297,1248;27/04/2018;;;;;
975;FUR-CH-10000309;12;3;Furniture;Global Comet Stacking Arm Chair;2535,06;633,765;27/04/2018;;;;;
976;FUR-FU-10000397;15;7;Furniture;Luxo Economy Swing Arm Lamp;279,16;78,1648;27/04/2018;;;;;
977;OFF-AR-10000390;4;3;Office Supplies;Newell Chalk Holder;24,78;11,3988;27/04/2018;;;;;
978;OFF-AR-10001166;3;3;Office Supplies;Staples in misc. colors;45,48;17,7372;27/04/2018;;;;;
979;OFF-BI-10001628;3;2;Office Supplies;"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6"" Capacity";41,72;18,774;28/04/2018;;;;;
980;OFF-LA-10000452;2;1;Office Supplies;Avery 488;6,3;3,024;28/04/2018;;;;;
981;OFF-AR-10004752;5;2;Office Supplies;Blackstonian Pencils;10,68;2,9904;28/04/2018;;;;;
982;OFF-BI-10003527;4;3;Office Supplies;Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind;7625,94;3812,97;28/04/2018;;;;;
983;TEC-AC-10000736;6;2;Technology;Logitech G600 MMO Gaming Mouse;319,96;115,1856;28/04/2018;;;;;
984;OFF-ST-10000877;3;9;Office Supplies;Recycled Steel Personal File for Standard File Folders;995,22;258,7572;28/04/2018;;;;;
985;OFF-BI-10000136;5;3;Office Supplies;Avery Non-Stick Heavy Duty View Round Locking Ring Binders;35,88;17,2224;29/04/2018;;;;;
986;OFF-LA-10004055;3;1;Office Supplies;Color-Coded Legal Exhibit Labels;9,82;4,8118;29/04/2018;;;;;
987;FUR-FU-10001424;11;2;Furniture;Dax Clear Box Frame;34,92;11,8728;29/04/2018;;;;;
988;FUR-CH-10002304;14;2;Furniture;Global Stack Chair without Arms, Black;103,92;25,98;29/04/2018;;;;;
989;TEC-PH-10000376;8;2;Technology;Square Credit Card Reader;39,96;10,3896;29/04/2018;;;;;
990;OFF-EN-10001219;5;4;Office Supplies;"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes";61,12;29,9488;30/04/2018;;;;;
991;OFF-EN-10002986;4;4;Office Supplies;"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes";125,92;56,664;30/04/2018;;;;;
992;OFF-LA-10003388;2;2;Office Supplies;Avery 5;11,52;5,6448;30/04/2018;;;;;
993;FUR-FU-10002445;13;1;Furniture;DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7;18,96;7,584;30/04/2018;;;;;
994;OFF-ST-10000585;5;5;Office Supplies;Economy Rollaway Files;1652;429,52;30/04/2018;;;;;
995;FUR-FU-10002960;15;5;Furniture;Eldon 200 Class Desk Accessories, Burgundy;62,8;26,376;30/04/2018;;;;;
996;FUR-FU-10001025;13;5;Furniture;Eldon Imàge Series Desk Accessories, Clear;48,6;20,898;30/04/2018;;;;;
997;OFF-AR-10002804;4;2;Office Supplies;Faber Castell Col-Erase Pencils;19,56;8,0196;30/04/2018;;;;;
998;OFF-AR-10004010;1;5;Office Supplies;Hunt Boston Vacuum Mount KS Pencil Sharpener;349,9;90,974;30/04/2018;;;;;
999;TEC-PH-10001300;8;10;Technology;iKross Bluetooth Portable Keyboard + Cell Phone Stand Holder + Brush for Apple iPhone 5S 5C 5, 4S 4;419;117,32;30/04/2018;;;;;
1000;TEC-AC-10002550;8;3;Technology;Maxell 4.7GB DVD-RW 3/Pack;95,58;32,4972;30/04/2018;;;;;
1001;OFF-AR-10000658;5;3;Office Supplies;Newell 324;69,3;19,404;30/04/2018;;;;;
1002;FUR-FU-10000222;11;2;Furniture;"Seth Thomas 16"" Steel Case Clock";129,92;42,8736;30/04/2018;;;;;
1003;OFF-PA-10002689;5;1;Office Supplies;Weyerhaeuser First Choice Laser/Copy Paper (20Lb. and 88 Bright);12,96;6,2208;30/04/2018;;;;;
1004;OFF-PA-10000675;3;4;Office Supplies;Xerox 1919;327,92;160,6808;30/04/2018;;;;;
1005;OFF-SU-10002573;5;2;Office Supplies;"Acme 10"" Easy Grip Assistive Scissors";70,12;21,036;01/05/2018;;;;;
1006;OFF-AR-10000716;5;2;Office Supplies;DIXON Ticonderoga Erasable Checking Pencils;22,32;8,7048;01/05/2018;;;;;
1007;OFF-ST-10000876;1;3;Office Supplies;Eldon Simplefile Box Office;74,64;20,8992;01/05/2018;;;;;
1008;TEC-AC-10002331;9;5;Technology;Maxell 74 Minute CDR, 10/Pack;97,8;36,186;01/05/2018;;;;;
1009;OFF-PA-10001497;4;2;Office Supplies;Xerox 1914;219,84;107,7216;01/05/2018;;;;;
1010;OFF-PA-10003936;2;3;Office Supplies;Xerox 1994;38,88;18,6624;01/05/2018;;;;;
1011;OFF-PA-10003016;5;5;Office Supplies;"Adams ""While You Were Out"" Message Pads";31,4;14,13;02/05/2018;;;;;
1012;OFF-PA-10002713;1;5;Office Supplies;Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”;68,8;31,648;02/05/2018;;;;;
1013;FUR-FU-10000732;14;2;Furniture;Eldon 200 Class Desk Accessories;25,12;8,0384;02/05/2018;;;;;
1014;FUR-FU-10003975;13;3;Furniture;Eldon Advantage Chair Mats for Low to Medium Pile Carpets;259,86;25,986;02/05/2018;;;;;
1015;FUR-FU-10002253;11;5;Furniture;"Howard Miller 13"" Diameter Pewter Finish Round Wall Clock";429,4;167,466;02/05/2018;;;;;
1016;TEC-AC-10001714;9;4;Technology;Logitech MX Performance Wireless Mouse;319,12;118,0744;02/05/2018;;;;;
1017;OFF-AR-10001615;1;3;Office Supplies;Newell 34;119,04;30,9504;02/05/2018;;;;;
1018;OFF-PA-10000533;5;2;Office Supplies;Southworth Parchment Paper & Envelopes;26,16;12,0336;02/05/2018;;;;;
1019;OFF-ST-10001580;5;3;Office Supplies;Super Decoflex Portable Personal File;89,88;25,1664;02/05/2018;;;;;
1020;OFF-LA-10002195;1;7;Office Supplies;Avery 481;43,12;20,6976;03/05/2018;;;;;
1021;OFF-ST-10000025;2;8;Office Supplies;Fellowes Stor/Drawer Steel Plus Storage Drawers;1526,88;91,6128;03/05/2018;;;;;
1022;TEC-AC-10000844;9;4;Technology;Logitech Gaming G510s - Keyboard;679,92;244,7712;03/05/2018;;;;;
1023;OFF-ST-10000464;5;2;Office Supplies;Multi-Use Personal File Cart and Caster Set, Three Stacking Bins;139,04;38,9312;03/05/2018;;;;;
1024;OFF-AR-10001246;4;3;Office Supplies;Newell 317;17,64;5,1156;03/05/2018;;;;;
1025;OFF-AR-10003651;2;7;Office Supplies;Newell 350;45,92;13,3168;03/05/2018;;;;;
1026;FUR-FU-10002298;15;6;Furniture;"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle";1331,76;213,0816;03/05/2018;;;;;
1027;OFF-PA-10001166;5;4;Office Supplies;Xerox 2;51,84;24,8832;03/05/2018;;;;;
1028;OFF-AP-10002684;5;2;Office Supplies;Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection;486,32;145,896;04/05/2018;;;;;
